S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temp_avg,Sound_avg,Light_total,PIR_total,CO2_Excess,Human_Activity_Index,Is_Weekend,Is_Business_Hour,Hour_sin,Hour_cos,Minute_sin,Minute_cos,DayOfWeek_sin,DayOfWeek_cos,Is_CO2_Increasing,Room_Occupancy_Count
-0.04477386552224455,-0.18994327455375307,0.4411306353602006,0.8522741784163995,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,0.03841961746537421,-0.5576415081124438,0.036195151677061936,-0.321409839110183,-0.2918536815402051,0.22702208143275032,-0.2794813422930511,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-1.0,-1.8369701987210297e-16,0.8090169943749475,0.5877852522924731,0.0,1.0,1.0,0
-0.04477386552224455,-0.18994327455375307,0.3005649889087258,0.6834931733358622,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,0.03841961746537421,-0.532537519336984,0.08142739545278754,-0.321409839110183,-0.2918536815402051,0.1518848664355841,-0.2689280284470821,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,0
-1.3053818842924847,-0.8282917765781469,-1.0113810446384055,-0.723015202335311,-0.3406536602538013,-0.25411889984495983,0.13037495142531502,0.7869615239884324,-0.3062442996896581,-0.2977678459921509,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.0252648351867875,-0.3005879699849891,-0.06410180221343703,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,0
-0.9329295151103723,-0.7107012630473378,-0.5896841052839729,-0.3573230246608088,-0.2818230167631836,-0.20971963142698616,0.31794730744899047,1.1906643988456829,-0.27571932578180397,-0.2238202274271726,-0.2384020968920175,-0.3444534808243589,-0.532537519336984,-0.041345837172737765,-0.321409839110183,-0.2918536815402051,-0.7059316714488111,-0.3111412838309581,0.07770209576225236,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.9329295151103723,-0.8282917765781469,-1.175374298831797,-2.1295235780064843,-0.3994843037444189,-0.31331792440225803,-0.19361366352466977,0.13094435234540033,-0.27571932578180397,-0.2607940367096617,-0.2143173539396661,-0.038155002192572375,-0.5576415081124438,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.3007679568430843,-0.268928028447082,-0.2853158830555125,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,0.7818314824680298,0.6234898018587336,0.0,0
-0.5891273281730321,-0.50911752556595,-0.7302497517354477,-0.5542341972547739,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.6370558910347279,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,0.25881904510252074,0.9945218953682734,-0.10452846326765333,0.7818314824680298,0.6234898018587336,0.0,0
-0.21667495899091968,-0.18994327455375307,-0.003993911736148757,0.5147121682553251,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2143173539396661,0.03841961746537421,-0.5576415081124438,-0.018729715284874954,-0.321409839110183,-0.2918536815402051,-0.004650998141867019,-0.25837471460111305,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579,0.0,1.0,0.0,0
-1.1334807908238198,-0.8282917765781469,-1.3159399452832719,-1.2574883850903604,-0.3994843037444189,-0.31331792440225803,-0.10835350169572641,0.2823329304168693,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,0.05234952505412635,-0.321409839110183,-0.2918536815402051,-1.1880621343473217,-0.3216945976769272,-0.23993863570329188,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9781476007338057,-0.20791169081775934,-0.9749279121818236,-0.2225209339563146,1.0,0
-0.4172262347043672,-0.29073514329445,-0.42569085109058147,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2977678459921509,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.35529133479533903,-0.2900346561390201,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.10452846326765342,0.9945218953682733,0.7818314824680298,0.6234898018587336,0.0,0
-0.21667495899091968,-0.18994327455375307,-0.28512520463909835,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.33676927359751224,-0.2607940367096617,-0.2624868398443688,-0.3444534808243589,-0.48232954178606435,-0.12534857537336325,-0.321409839110183,-0.2918536815402051,-0.23632407771647548,-0.3533545392148343,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.25881904510252074,0.9659258262890683,0.9510565162951535,0.30901699437494745,-0.7818314824680299,0.6234898018587334,0.0,0
-0.4172262347043672,0.1292309764584379,-0.5896841052839729,-0.019761014499724384,1.934131221383414,0.04187622294153128,0.4714155987410885,1.6448301330600898,1.0368545522559245,1.5878964274147953,0.026530075583847287,0.11499423712332078,-0.055561732603247364,0.9311474014852807,3.1112924320191353,3.426374458333645,-0.2050169048009888,0.8391699253796657,0.9171811717783335,3.6767354030150226,-0.2252341682655439,0.1888561808211605,0.0,1.0,0.258819045102521,-0.9659258262890682,0.3090169943749475,-0.9510565162951535,-0.433883739117558,-0.9009688679024191,1.0,1
-0.04477386552224455,-0.18994327455375307,0.15999934245724268,0.8522741784163995,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.05881127356492473,-0.321409839110183,-0.2918536815402051,0.1518848664355841,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,0.0,1.0,1.0,0
-0.5891273281730321,-0.50911752556595,-0.5896841052839729,-1.2574883850903604,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2624868398443688,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.7560231481135826,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.0,1.0,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,0.0,0
-0.04477386552224455,-0.18994327455375307,-0.003993911736148757,0.6834931733358622,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,0.0704862168553081,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.20791169081775931,-0.9781476007338057,0.0,1.0,0.0,0
-1.3053818842924847,-0.8282917765781469,-1.0113810446384055,-0.5542341972547739,-0.3406536602538013,-0.25411889984495983,0.09627088669373768,0.6860358052741198,-0.27571932578180397,-0.2977678459921509,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.9876962276882,-0.2900346561390201,-0.08679042588954733,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,0.0,1.0,0.0,0
-0.21667495899091968,-0.18994327455375307,-0.003993911736148757,0.5147121682553251,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2238202274271726,-0.2384020968920175,-0.11472962185051906,-0.5576415081124438,-0.14150294791040027,-0.321409839110183,-0.2918536815402051,-0.004650998141867019,-0.2900346561390201,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0
-1.1334807908238198,-0.8282917765781469,-1.0113810446384055,-1.595050395251435,-0.3994843037444189,-0.31331792440225803,-0.09130146932993774,0.33279578977402563,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.5576415081124438,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.1818006997642299,-0.3005879699849891,-0.22859432386523673,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9781476007338057,-0.20791169081775934,0.7818314824680298,0.6234898018587336,0.0,0
1.5596363401853255,1.2715388221862924,1.9170699231007151,0.5147121682553251,2.28711508232712,2.987027694667118,-0.4834982137430773,-0.3232213818690065,-0.1841444040582415,1.4769749995673278,-0.2384020968920175,0.34471809609716064,1.9025493918826188,0.6274451937568531,3.1112924320191353,3.426374458333645,1.4417403905537007,0.3009509192352453,1.6091841938996976,3.6767354030150226,1.8994319377838778,3.815675297455011,0.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,0.9749279121818236,-0.22252093395631434,1.0,2
-0.9329295151103723,-0.7107012630473378,-0.8708153981869224,-0.723015202335311,-0.3210434457569287,-0.23931914370563526,0.18153104852268107,0.8374243833455888,-0.3062442996896581,-0.2607940367096617,-0.2143173539396661,-0.3444534808243589,-0.532537519336984,-0.041345837172737765,-0.321409839110183,-0.2918536815402051,-0.8624675360262444,-0.3216945976769272,-0.030068866699271578,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.6691306063588582,0.7431448254773942,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.21667495899091968,-0.29073514329445,-0.28512520463909835,0.3459311631747779,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.15492542813620835,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.25881904510252157,0.9659258262890681,-0.9781476007338056,0.20791169081775943,0.0,1.0,0.0,0
