lights,T1,T4,RH_5,RH_6,RH_9,RH_out,Windspeed,RH_1,T2,RH_2,T3,RH_3,RH_4,T5,T6,T7,RH_7,T8,RH_8,T9,T_out,Press_mm_hg,Visibility,Tdewpoint,rv1,rv2,T_indoor_avg,Temp_Diff,Is_Weekend,Is_Business_Hour,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Appliances
-0.6037027144780496,2.625003148499212,3.0660568183305585,-0.31699769080578183,-1.6410578739462776,0.4936851478166452,-1.4296081105807612,-1.6286891979777016,-0.6761046903207466,1.3574971494770263,-0.5164247348228861,2.1261509206564817,-0.5112620222108266,-0.6691918751250963,1.7922289848194533,1.0458768288575087,2.170701765894962,-0.3113470911002123,1.3651478686274054,-0.05896151042407593,2.2547359000821863,1.5142202006265781,-0.39275421228415913,0.0856353498813051,0.6987975921787051,0.2987774190885259,0.2987774190885259,2.2761932412867476,-0.9322865827899275,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,60
-0.6037027144780496,2.625003148499212,3.03128552974586,-0.32325870701996434,-1.6509547182796243,0.4936851478166452,-1.4376866718367605,-1.6286891979777016,-0.6948584700211803,1.3478772525601648,-0.5164247348228861,2.1261509206564817,-0.5112620222108266,-0.6691918751250963,1.7922289848194533,1.0622465237467056,2.1477662396781003,-0.31898865193348297,1.3651478686274054,-0.08468094470309454,2.2547359000821863,1.4901182671913018,-0.3969057954104203,0.0856353498813051,0.6825149673748405,-0.16091107576740518,-0.16091107576740518,2.267797076826175,-0.9080808422179714,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,2.625003148499212,2.9620937930807645,-0.3358308318707885,-1.6580345252776645,0.4936851478166452,-1.4457141201895902,-1.6286891979777016,-0.7042353584648656,1.3170935703051405,-0.5164247348228861,2.171647623636459,-0.5112620222108266,-0.6519040062895702,1.7922289848194533,1.078041842658663,2.162510508352078,-0.31898865193348297,1.3651478686274054,-0.10977307446771048,2.2547359000821863,1.4901182671913018,-0.4010573660819472,0.0856353498813051,0.6635185717703321,0.7047406753218372,0.7047406753218372,2.265530685841654,-0.9088435065117265,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,0.25881904510252074,0.0,1.0,60
-0.6037027144780496,2.625003148499212,3.0660568183305585,-0.35672188064087695,-1.6800262654598874,0.4936851478166452,-1.4214782416337997,-1.4873574165783832,-0.7248645141661961,1.2901578508572182,-0.5164247348228861,2.171647623636459,-0.49207072913217953,-0.6778358107215761,1.7922289848194533,1.1139402970810115,2.170701765894962,-0.31898865193348297,1.3075105933914613,-0.15305699939376846,2.2547359000821863,1.4660163337560252,-0.4010573660819472,0.0856353498813051,0.6716598841722644,-1.6198996055366706,-1.6198996055366706,2.2628052788471433,-0.8827294966837377,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,2.583055052532791,2.996631259624088,-0.368194791388621,-1.7005641829274825,0.4936851478166452,-1.3967788502880027,-1.3552163708439195,-0.7436182938666319,1.2901578508572182,-0.5164247348228861,2.171647623636459,-0.5112620222108266,-0.6778358107215761,1.7922289848194533,1.1268637404145876,2.170701765894962,-0.31898865193348297,1.3075105933914613,-0.16560306521703005,2.2547359000821863,1.4419144003207482,-0.4010573660819472,0.0856353498813051,0.6825149673748405,0.901089513146289,0.901089513146289,2.2527643067664163,-0.8590772510959015,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,50
-0.6037027144780496,2.4997800350221007,2.9620937930807645,-0.3810073877751293,-1.711905365512324,0.4936851478166452,-1.3716106937853128,-1.2310720580174983,-0.7604966947531017,1.2901578508572182,-0.5164247348228861,2.171647623636459,-0.5112620222108266,-0.6778358107215761,1.7922289848194533,1.1268637404145876,2.156367062009422,-0.33880010521191023,1.3075105933914613,-0.19822283409922126,2.2547359000821863,1.417812466885472,-0.4010573660819472,0.0856353498813051,0.6906562797767728,0.6014897633347254,0.6014897633347254,2.2404641159675247,-0.8361852562591037,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,50
-0.6037027144780496,2.4997800350221007,2.9620937930807645,-0.4083006786351025,-1.7134326905440045,0.4936851478166452,-1.3459685005551205,-1.113953070768352,-0.7604966947531017,1.2901578508572182,-0.5164247348228861,2.1943959717141936,-0.4824750825928548,-0.6778358107215761,1.7532050146276705,1.1268637404145876,2.113362950352805,-0.33880010521191023,1.3075105933914613,-0.22331496386383584,2.2547359000821863,1.3937105334501954,-0.4010573660819472,0.0856353498813051,0.6987975921787051,1.6722332267620053,1.6722332267620053,2.2320129641315463,-0.8119980195146493,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,50
-0.6037027144780496,2.4997800350221007,2.9620937930807645,-0.41268987384747663,-1.7158895630447561,0.4936851478166452,-1.3198469798980634,-1.0030580437180834,-0.7604966947531017,1.2901578508572182,-0.5164247348228861,2.239892674694171,-0.4824750825928548,-0.6778358107215761,1.7922289848194533,1.1412231226143084,2.129745471809555,-0.33880010521191023,1.3075105933914613,-0.23021530034891569,2.2547359000821863,1.3696086000149188,-0.4010573660819472,0.0856353498813051,0.7096526753812814,-0.46089241600564423,-0.46089241600564423,2.246309396573421,-0.7801559825100483,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,2.4584516354541774,2.9620937930807645,-0.4322940237787711,-1.7194816179327514,0.4936851478166452,-1.293240822060147,-0.8977178182928813,-0.7604966947531017,1.2901578508572182,-0.5164247348228861,2.1943959717141936,-0.5016663756715042,-0.6778358107215761,1.7922289848194533,1.1979426787492582,2.1362984765696686,-0.33880010521191023,1.2931012745824737,-0.23868389435618834,2.2547359000821863,1.3455066665796425,-0.4010573660819472,0.0856353498813051,0.7177939877832137,-1.495162569720045,-1.495162569720045,2.2347909667419135,-0.7570009169232573,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,1.0,40
-0.6037027144780496,2.376409316201436,2.9620937930807645,-0.44677131770297257,-1.7201144542171558,0.4936851478166452,-1.3021637186375348,-1.0030580437180834,-0.7604966947531017,1.2901578508572182,-0.5212514948558471,2.1943959717141936,-0.5016663756715042,-0.6778358107215761,1.7922289848194533,1.2503544204396826,2.113362950352805,-0.33880010521191023,1.2882981702340546,-0.23021530034891569,2.2547359000821863,1.3937105334501954,-0.39898157451882366,0.0856353498813051,0.7639280913941631,0.6870736291350039,0.6870736291350039,2.223645487732304,-0.8148137629243816,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,2.376409316201436,2.9620937930807645,-0.4540422157412829,-1.7201144542171558,0.4762867937929473,-1.3110323717751382,-1.113953070768352,-0.7604966947531017,1.2901578508572182,-0.5502120458388802,2.1943959717141936,-0.5016663756715042,-0.6605479418860517,1.7922289848194533,1.2927145965288191,2.113362950352805,-0.33880010521191023,1.2498733181555153,-0.23021530034891569,2.2547359000821863,1.4419144003207482,-0.3969057954104203,0.0856353498813051,0.8073484242044683,0.13717780203185695,0.13717780203185695,2.2169515060104543,-0.8711286334842383,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,50
-0.6037027144780496,2.376409316201436,2.9620937930807645,-0.4659866917656648,-1.7219689427404115,0.4936851478166452,-1.3198469798980634,-1.2310720580174983,-0.7604966947531017,1.309397651424867,-0.5502120458388802,2.239892674694171,-0.4824750825928548,-0.6519040062895702,1.7922289848194533,1.3357927409740737,2.1379367293524414,-0.33880010521191023,1.2498733181555153,-0.23021530034891569,2.2547359000821863,1.4901182671913018,-0.3948300038472827,0.0856353498813051,0.8534825278154177,0.08719079777528412,0.08719079777528412,2.2303872835591108,-0.9206696293056431,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,60
-0.6037027144780496,2.376409316201436,2.9620937930807645,-0.47932662039775964,-1.7293594861192438,0.5094280444666011,-1.328607739599408,-1.3552163708439195,-0.7604966947531017,1.3574971494770263,-0.5502120458388802,2.239892674694171,-0.4824750825928548,-0.6519040062895702,1.7922289848194533,1.422666998220702,2.113362950352805,-0.33880010521191023,1.2498733181555153,-0.20951429277558345,2.301771742188481,1.5624240674971313,-0.39275421228415913,0.0856353498813051,0.8996166314263669,1.641449699216077,1.641449699216077,2.2403804415348865,-0.998400240469712,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,60
-0.6037027144780496,2.376409316201436,2.886521314096224,-0.4940841298348476,-1.7393663121369924,0.4936851478166452,-1.3373148472508567,-1.4873574165783832,-0.7436182938666319,1.3671170463938855,-0.5620595449456239,2.239892674694171,-0.4824750825928548,-0.6519040062895702,1.7922289848194533,1.4786685859995334,2.113362950352805,-0.3331396897064819,1.2498733181555153,-0.20951429277558345,2.2547359000821863,1.6106279343676846,-0.3906784331757558,0.0856353498813051,0.9430369642366723,-0.6290180885293472,-0.6290180885293472,2.2277575047745,-1.0567102664718804,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,60
