S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temp_avg,Sound_avg,Light_total,PIR_total,CO2_Excess,Human_Activity_Index,Is_Weekend,Is_Business_Hour,Hour_sin,Hour_cos,Minute_sin,Minute_cos,DayOfWeek_sin,DayOfWeek_cos,Is_CO2_Increasing,Room_Occupancy_Count
-0.3564037037020908,-0.37782568394062577,-0.4158782783241038,-0.19892892989744787,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.32194349328269506,-0.25053483720870634,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.37826757557536456,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,0
-0.3564037037020908,-0.37782568394062577,-0.4158782783241038,-0.19892892989744787,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.12463653485983003,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.37826757557536456,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,0
-0.542957093244708,-0.37782568394062577,-0.4158782783241038,-0.19892892989744787,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.29196289288737864,-0.12463653485983003,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.42042985189151394,-0.33699943094262297,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.0,1.0,-0.587785252292473,-0.8090169943749476,0.7818314824680298,0.6234898018587336,0.0,0
-0.3564037037020908,-0.37782568394062577,-0.4158782783241038,-0.19892892989744787,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.37826757557536456,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.0,1.0,-0.587785252292473,-0.8090169943749476,0.7818314824680298,0.6234898018587336,0.0,0
-0.3564037037020908,-0.37782568394062577,-0.4158782783241038,-0.19892892989744787,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.32194349328269506,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.37826757557536456,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.0,1.0,-0.6691306063588582,-0.7431448254773942,0.7818314824680298,0.6234898018587336,0.0,0
-0.3564037037020908,-0.37782568394062577,-0.4158782783241038,-0.19892892989744787,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.37826757557536456,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.0,1.0,-0.6691306063588582,-0.7431448254773942,0.7818314824680298,0.6234898018587336,0.0,0
-0.3564037037020908,-0.37782568394062577,-0.4158782783241038,-0.19892892989744787,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.37826757557536456,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.0,1.0,-0.743144825477394,-0.6691306063588585,0.7818314824680298,0.6234898018587336,0.0,0
-0.3564037037020908,-0.37782568394062577,-0.4158782783241038,-0.19892892989744787,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.25388243538718996,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.37826757557536456,-0.3088543857114109,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.0,1.0,-0.743144825477394,-0.6691306063588585,0.7818314824680298,0.6234898018587336,0.0,0
-0.3564037037020908,-0.37782568394062577,-0.4158782783241038,-0.19892892989744787,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.32194349328269506,-0.2712488650480425,-0.12463653485983003,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.37826757557536456,-0.33699943094262297,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.0,1.0,-0.8090169943749473,-0.5877852522924732,0.7818314824680298,0.6234898018587336,0.0,0
-0.3564037037020908,-0.37782568394062577,-0.4158782783241038,0.01614003213441895,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.3361052992592238,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.0,1.0,-0.8090169943749473,-0.5877852522924732,0.7818314824680298,0.6234898018587336,0.0,0
