lights,T1,T4,RH_5,RH_6,RH_9,RH_out,Windspeed,RH_1,T2,RH_2,T3,RH_3,RH_4,T5,T6,T7,RH_7,T8,RH_8,T9,T_out,Press_mm_hg,Visibility,Tdewpoint,rv1,rv2,T_indoor_avg,Temp_Diff,Is_Weekend,Is_Business_Hour,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Appliances
-0.6037027144711208,1.2402487560981355,1.524997473486413,-0.5123162641528437,-1.9404284376968945,0.6480200454765082,-1.238553260262857,0.14333908149700414,1.5359035138074264,1.4023900174682076,0.8319961320881605,2.8086014312336154,0.2531911520886793,-0.05648283338591026,1.6283283100139676,1.328613050951167,1.3087992547244018,-0.5284240157286095,1.417021416339756,-0.343129887112547,1.7679149586230833,1.1285892656621532,-0.9386863098254846,-0.7526837077585014,0.5359713441400605,-0.822341537007553,-0.822341537007553,1.8849778439820786,-0.6314364546886835,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,100
-0.6037027144711208,1.163613597335179,1.524997473486413,-0.5123162641528437,-1.823273385218497,0.69152078326597,-1.238553260262857,0.20639186285957725,1.4233808412309503,1.312604281485845,0.8319961320881605,2.7107835269923943,0.2137423840487507,-0.11912329705017628,1.6283283100139676,0.9488074093228985,1.2787646352391817,-0.5499901971599409,1.417021416339756,-0.35442134578891055,1.7679149586230833,1.1767931325327061,-0.9407620889338879,-0.58501989669484,0.5739641353490775,1.4841749815663214,1.4841749815663214,1.8451008402888753,-0.6989177595439866,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,120
-0.6037027144711208,1.125624395698763,1.524997473486413,-0.5062240555619348,-1.5101725708325269,0.6881654413632717,-1.238553260262857,0.2677475696720522,1.3305496363553593,1.26546677245198,0.8545210050749645,2.665286824012417,0.16896270019857026,-0.15852616939314088,1.6283283100139676,0.7334166877427966,1.2787646352391817,-0.5587072366024496,1.4554462684182956,-0.40586021246503917,1.7679149586230833,1.2008950659679827,-0.9428378804970255,-0.41735608485734543,0.6092431557574505,0.12760941104591966,0.12760941104591966,1.8343904697347353,-0.7295530491799074,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,150
-0.6037027144711208,1.125624395698763,1.524997473486413,-0.5062240555619348,-1.1163441695154526,0.6630827398628573,-1.238553260262857,0.3275012838505462,1.293042079767557,1.216084622375431,0.8729504474473258,2.6425384759346797,0.08366806322728229,-0.18560301386677414,1.6283283100139676,0.581925213182114,1.2787646352391817,-0.5369146379961801,1.417021416339756,-0.504346825507924,1.7679149586230833,1.2249969994032597,-0.9449136720601491,-0.24969227301985109,0.6445221761658235,-0.02568345458779583,-0.02568345458779583,1.816986118462838,-0.7624409334084595,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,100
-0.6037027144711208,1.125624395698763,1.497258548480173,-0.5123162641528437,-0.9673756383251476,0.6176955720894278,-1.238553260262857,0.3857401525014345,1.4149416407877164,1.148745323755623,0.9476920768940592,2.601591445300053,0.06447677014863289,-0.20634845741237742,1.6283283100139676,0.5690017698485375,1.2787646352391817,-0.520074902709517,1.417021416339756,-0.5294389552725386,1.7679149586230833,1.2732008662738126,-0.9469894511685525,-0.08202846195618924,0.6825149673748405,0.4510246536753779,0.4510246536753779,1.7977648291946018,-0.8229713741094666,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,110
-0.6037027144711208,1.125624395698763,1.4861893490287847,-0.5123162641528437,-0.8521180596321241,0.5778725442476998,-1.238553260262857,0.4425442564687362,1.394312485086384,1.148745323755623,0.9046900446918844,2.581117929982738,0.05381494172667837,-0.20634845741237742,1.6283283100139676,0.6609018114035449,1.2787646352391817,-0.47663121672659986,1.417021416339756,-0.5125017672579932,1.7679149586230833,1.2973027997090891,-0.949065242731676,0.0856353498813051,0.7177939877832137,1.3108469708825237,1.3108469708825237,1.7934902437939344,-0.851440954663258,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.0,1.0,230
-0.6037027144711208,1.125624395698763,1.497258548480173,-0.5327314818740152,-0.9144930534571032,0.5469267900902148,-1.0519574351452479,0.3275012838505462,1.5180874249205052,1.148745323755623,0.8488897875961575,2.581117929982738,0.009035257876497928,-0.20634845741237742,1.6283283100139676,0.7326987187405058,1.2787646352391817,-0.4552914504890611,1.417021416339756,-0.4987010961697422,1.7679149586230833,1.1526911990974298,-0.9324589475908343,0.0856353498813051,0.7259353001851457,-0.13505160069812758,-0.13505160069812758,1.7947525375703834,-0.6888293527041707,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,300
-0.6037027144711208,1.125624395698763,1.4283227133852732,-0.5478088344173976,-0.9440264355395821,0.5172732516095105,-0.8438957289366876,0.20639186285957725,1.8369016629494959,1.148745323755623,1.1821555371630088,2.512872878925026,-0.0026927556266377784,-0.20634845741237742,1.6283283100139676,0.7843924920748117,1.2787646352391817,-0.4237063338310463,1.4746586915757023,-0.43534346630284604,1.7679149586230833,1.0153101785163532,-0.9158526399952722,0.0856353498813051,0.7367903833877221,-0.8843728146303339,-0.8843728146303339,1.7868632022206539,-0.5374067111013385,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,730
-0.6037027144711208,1.2402487560981355,1.469613772047872,-0.5259079122447119,-0.9461442564345555,0.5172732516095105,-0.6129580394234266,0.07848520174584185,2.0994545675033134,1.1083417445837396,1.4667880370488804,2.4673761759450485,-0.0026927556266377784,-0.20634845741237742,1.6283283100139676,0.856189399411773,1.2787646352391817,-0.40021561037503295,1.5169260248274867,-0.4102513365382314,1.7679149586230833,0.8755189645917492,-0.8992463448544304,0.0856353498813051,0.7449316957896545,-0.4455979337025149,-0.4455979337025149,1.797286687140997,-0.37711849997426183,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,820
-0.6037027144711208,1.3106820852066692,1.4861893490287847,-0.4570229195517502,-0.9614052092769664,0.5094280223442996,-0.3577054099590994,-0.057093878685687195,3.2809426295562942,1.148745323755623,2.8817596660346245,2.369558271703827,0.043153110106174744,-0.20634845741237742,1.6283283100139676,0.877728470988228,1.2787646352391817,-0.39710238115364677,1.5380596943352418,-0.33560224799497174,1.7679149586230833,0.735727750667145,-0.8826400497135887,0.0856353498813051,0.7530730081915867,1.2879832824796011,1.2879832824796011,1.8011883227238616,-0.21902495942826183,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,460
